key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
Fl33UXv6jKI@1760.1500,Fl33UXv6jKI,1760.15,0074_017572,87,fill,train,,,none,845.0588235294117,186.58823529411765,1,done,teacher-v1
Fl33UXv6jKI@1760.4833,Fl33UXv6jKI,1760.4833,0074_017572,97,fill,train,,,none,926.3809523809524,110.42857142857143,1,done,teacher-v1
Fl33UXv6jKI@1759.9167,Fl33UXv6jKI,1759.9167,0074_017572,80,easy,train,766.7692307692307,246.76923076923077,tracknet,766.7692307692307,246.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1760.2833,Fl33UXv6jKI,1760.2833,0074_017572,91,easy,train,882.5,144.66666666666666,tracknet,882.5,144.66666666666666,1,done,teacher-v1
Fl33UXv6jKI@1760.5500,Fl33UXv6jKI,1760.55,0074_017572,99,easy,train,941.0,105.0,tracknet,941.0,105.0,1,done,teacher-v1
Fl33UXv6jKI@1786.4833,Fl33UXv6jKI,1786.4833,0075_017838,82,fill,train,,,none,618.625,104.625,1,done,teacher-v1
Fl33UXv6jKI@1786.5833,Fl33UXv6jKI,1786.5833,0075_017838,85,fill,train,,,none,623.7142857142857,115.19047619047619,1,done,teacher-v1
Fl33UXv6jKI@1787.2833,Fl33UXv6jKI,1787.2833,0075_017838,106,fill,train,,,none,657.3,274.8,1,done,teacher-v1
Fl33UXv6jKI@1789.1833,Fl33UXv6jKI,1789.1833,0075_017838,163,fill,train,,,none,634.8846153846154,528.3076923076923,1,done,teacher-v1
Fl33UXv6jKI@1789.6167,Fl33UXv6jKI,1789.6167,0075_017838,176,fill,train,,,none,644.7894736842105,526.8947368421053,1,done,teacher-v1
Fl33UXv6jKI@1785.3833,Fl33UXv6jKI,1785.3833,0075_017838,49,easy,train,661.0,299.0,tracknet,661.0,299.0,1,done,teacher-v1
Fl33UXv6jKI@1785.4833,Fl33UXv6jKI,1785.4833,0075_017838,52,easy,train,662.0,304.4,tracknet,662.0,304.4,1,done,teacher-v1
Fl33UXv6jKI@1787.6167,Fl33UXv6jKI,1787.6167,0075_017838,116,easy,train,662.9090909090909,280.72727272727275,tracknet,662.9090909090909,280.72727272727275,1,done,teacher-v1
Fl33UXv6jKI@1788.9167,Fl33UXv6jKI,1788.9167,0075_017838,155,easy,train,647.0,553.0,tracknet,647.0,553.0,1,done,teacher-v1
Fl33UXv6jKI@1789.1167,Fl33UXv6jKI,1789.1167,0075_017838,161,easy,train,637.0,527.0,tracknet,637.0,527.0,1,done,teacher-v1
Fl33UXv6jKI@1794.2833,Fl33UXv6jKI,1794.2833,0076_017938,16,fill,train,,,none,657.6296296296297,302.3703703703704,1,done,teacher-v1
Fl33UXv6jKI@1795.9167,Fl33UXv6jKI,1795.9167,0076_017938,65,fill,train,,,none,573.5882352941177,103.64705882352942,1,done,teacher-v1
Fl33UXv6jKI@1797.4500,Fl33UXv6jKI,1797.45,0076_017938,111,fill,train,,,none,715.0833333333334,417.75,1,done,teacher-v1
Fl33UXv6jKI@1802.4167,Fl33UXv6jKI,1802.4167,0076_017938,260,fill,train,,,none,632.2,261.4,1,done,teacher-v1
Fl33UXv6jKI@1802.9167,Fl33UXv6jKI,1802.9167,0076_017938,275,fill,train,,,none,551.4347826086956,525.0,1,done,teacher-v1
Fl33UXv6jKI@1803.4500,Fl33UXv6jKI,1803.45,0076_017938,291,fill,train,,,none,478.12068965517244,509.44827586206895,1,done,teacher-v1
Fl33UXv6jKI@1804.8833,Fl33UXv6jKI,1804.8833,0076_017938,334,fill,train,,,none,523.5979381443299,107.87628865979381,2,done,teacher-v1
Fl33UXv6jKI@1807.1833,Fl33UXv6jKI,1807.1833,0076_017938,403,fill,train,,,none,737.7333333333333,162.86666666666667,1,done,teacher-v1
Fl33UXv6jKI@1808.5167,Fl33UXv6jKI,1808.5167,0076_017938,443,fill,train,,,none,412.78333333333336,547.4166666666666,1,done,teacher-v1
Fl33UXv6jKI@1808.9500,Fl33UXv6jKI,1808.95,0076_017938,456,fill,train,,,none,568.5,262.5,1,done,teacher-v1
Fl33UXv6jKI@1812.5833,Fl33UXv6jKI,1812.5833,0076_017938,565,fill,train,,,none,534.6666666666666,176.77777777777777,1,done,teacher-v1
Fl33UXv6jKI@1816.8833,Fl33UXv6jKI,1816.8833,0076_017938,694,fill,train,,,none,704.25,229.75,1,done,teacher-v1
Fl33UXv6jKI@1817.5833,Fl33UXv6jKI,1817.5833,0076_017938,715,fill,train,,,none,735.0,135.8,1,done,teacher-v1
Fl33UXv6jKI@1819.7500,Fl33UXv6jKI,1819.75,0076_017938,780,fill,train,,,none,657.0,182.0,1,done,teacher-v1
Fl33UXv6jKI@1821.4833,Fl33UXv6jKI,1821.4833,0076_017938,832,fill,train,,,none,431.5,304.9230769230769,1,done,teacher-v1
Fl33UXv6jKI@1794.7167,Fl33UXv6jKI,1794.7167,0076_017938,29,easy,train,630.7142857142858,300.42857142857144,tracknet,630.7142857142858,300.42857142857144,1,done,teacher-v1
Fl33UXv6jKI@1795.3167,Fl33UXv6jKI,1795.3167,0076_017938,47,easy,train,567.0,193.0,tracknet,567.0,193.0,1,done,teacher-v1
Fl33UXv6jKI@1797.5833,Fl33UXv6jKI,1797.5833,0076_017938,115,easy,train,649.3333333333334,326.6666666666667,tracknet,649.3333333333334,326.6666666666667,1,done,teacher-v1
Fl33UXv6jKI@1802.4500,Fl33UXv6jKI,1802.45,0076_017938,261,easy,train,628.6666666666667,276.0,tracknet,628.6666666666667,276.0,1,done,teacher-v1
Fl33UXv6jKI@1802.7500,Fl33UXv6jKI,1802.75,0076_017938,270,easy,train,582.7692307692307,422.7692307692308,tracknet,582.7692307692307,422.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1803.6500,Fl33UXv6jKI,1803.65,0076_017938,297,easy,train,495.0,311.0,tracknet,495.0,311.0,1,done,teacher-v1
Fl33UXv6jKI@1808.8833,Fl33UXv6jKI,1808.8833,0076_017938,454,easy,train,552.7692307692307,281.2307692307692,tracknet,552.7692307692307,281.2307692307692,1,done,teacher-v1
Fl33UXv6jKI@1811.6167,Fl33UXv6jKI,1811.6167,0076_017938,536,easy,train,622.7692307692307,256.7692307692308,tracknet,622.7692307692307,256.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1813.1500,Fl33UXv6jKI,1813.15,0076_017938,582,easy,train,686.7692307692307,438.7692307692308,tracknet,686.7692307692307,438.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1815.4500,Fl33UXv6jKI,1815.45,0076_017938,651,easy,train,611.0,305.0,tracknet,611.0,305.0,1,done,teacher-v1
Fl33UXv6jKI@1816.8500,Fl33UXv6jKI,1816.85,0076_017938,693,easy,train,702.9230769230769,230.30769230769232,tracknet,702.9230769230769,230.30769230769232,1,done,teacher-v1
Fl33UXv6jKI@1817.0500,Fl33UXv6jKI,1817.05,0076_017938,699,easy,train,719.0,237.0,tracknet,719.0,237.0,1,done,teacher-v1
Fl33UXv6jKI@1819.6833,Fl33UXv6jKI,1819.6833,0076_017938,778,easy,train,654.9090909090909,175.27272727272728,tracknet,654.9090909090909,175.27272727272728,1,done,teacher-v1
Fl33UXv6jKI@1821.1500,Fl33UXv6jKI,1821.15,0076_017938,822,easy,train,382.8,498.1333333333333,tracknet,382.8,498.1333333333333,1,done,teacher-v1
Fl33UXv6jKI@1821.5833,Fl33UXv6jKI,1821.5833,0076_017938,835,easy,train,457.2307692307692,244.15384615384616,tracknet,457.2307692307692,244.15384615384616,1,done,teacher-v1
Fl33UXv6jKI@1854.8500,Fl33UXv6jKI,1854.85,0078_018528,63,fill,train,,,none,668.0,239.0,1,done,teacher-v1
Fl33UXv6jKI@1857.8500,Fl33UXv6jKI,1857.85,0078_018528,153,fill,train,,,none,812.047619047619,115.04761904761905,1,done,teacher-v1
Fl33UXv6jKI@1858.8833,Fl33UXv6jKI,1858.8833,0078_018528,184,fill,train,,,none,737.0892857142857,503.4107142857143,1,done,teacher-v1
Fl33UXv6jKI@1859.8167,Fl33UXv6jKI,1859.8167,0078_018528,212,fill,train,,,none,561.0,239.0,1,done,teacher-v1
Fl33UXv6jKI@1860.6500,Fl33UXv6jKI,1860.65,0078_018528,237,fill,train,,,none,525.5,162.5,1,done,teacher-v1
Fl33UXv6jKI@1860.7833,Fl33UXv6jKI,1860.7833,0078_018528,241,fill,train,,,none,554.0,177.83333333333334,1,done,teacher-v1
Fl33UXv6jKI@1862.0500,Fl33UXv6jKI,1862.05,0078_018528,279,fill,train,,,none,839.15625,473.0,2,done,teacher-v1
Fl33UXv6jKI@1863.5167,Fl33UXv6jKI,1863.5167,0078_018528,323,fill,train,,,none,540.5,166.2,1,done,teacher-v1
Fl33UXv6jKI@1865.0500,Fl33UXv6jKI,1865.05,0078_018528,369,fill,train,,,none,641.6666666666666,273.3333333333333,1,done,teacher-v1
Fl33UXv6jKI@1870.5833,Fl33UXv6jKI,1870.5833,0078_018528,535,fill,train,,,none,671.625,185.25,1,done,teacher-v1
Fl33UXv6jKI@1854.3500,Fl33UXv6jKI,1854.35,0078_018528,48,easy,train,513.2307692307693,326.7692307692308,tracknet,513.2307692307693,326.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1854.4500,Fl33UXv6jKI,1854.45,0078_018528,51,easy,train,518.0,346.6666666666667,tracknet,518.0,346.6666666666667,1,done,teacher-v1
Fl33UXv6jKI@1857.2833,Fl33UXv6jKI,1857.2833,0078_018528,136,easy,train,727.4545454545455,206.54545454545453,tracknet,727.4545454545455,206.54545454545453,1,done,teacher-v1
Fl33UXv6jKI@1860.2500,Fl33UXv6jKI,1860.25,0078_018528,225,easy,train,531.0,187.0,tracknet,531.0,187.0,1,done,teacher-v1
Fl33UXv6jKI@1862.7500,Fl33UXv6jKI,1862.75,0078_018528,300,easy,train,590.6666666666667,217.5,tracknet,590.6666666666667,217.5,1,done,teacher-v1
Fl33UXv6jKI@1863.3500,Fl33UXv6jKI,1863.35,0078_018528,318,easy,train,531.2307692307693,179.84615384615384,tracknet,531.2307692307693,179.84615384615384,1,done,teacher-v1
Fl33UXv6jKI@1863.8833,Fl33UXv6jKI,1863.8833,0078_018528,334,easy,train,634.0,224.33333333333334,tracknet,634.0,224.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1864.7500,Fl33UXv6jKI,1864.75,0078_018528,360,easy,train,827.2,432.1333333333333,tracknet,827.2,432.1333333333333,1,done,teacher-v1
Fl33UXv6jKI@1868.6500,Fl33UXv6jKI,1868.65,0078_018528,477,easy,train,545.6,146.0,tracknet,545.6,146.0,1,done,teacher-v1
Fl33UXv6jKI@1870.8833,Fl33UXv6jKI,1870.8833,0078_018528,544,easy,train,720.6666666666666,197.5,tracknet,720.6666666666666,197.5,1,done,teacher-v1
Fl33UXv6jKI@1903.2500,Fl33UXv6jKI,1903.25,0079_019002,90,fill,train,,,none,679.5,97.5,1,done,teacher-v1
Fl33UXv6jKI@1912.4167,Fl33UXv6jKI,1912.4167,0079_019002,365,fill,train,,,none,457.6666666666667,107.2,1,done,teacher-v1
Fl33UXv6jKI@1903.1500,Fl33UXv6jKI,1903.15,0079_019002,87,easy,train,673.0,101.0,tracknet,673.0,101.0,1,done,teacher-v1
Fl33UXv6jKI@1912.0167,Fl33UXv6jKI,1912.0167,0079_019002,353,easy,train,469.0,167.0,tracknet,469.0,167.0,1,done,teacher-v1
Fl33UXv6jKI@1936.9167,Fl33UXv6jKI,1936.9167,0081_019352,50,fill,train,,,none,529.3548387096774,339.5806451612903,1,done,teacher-v1
Fl33UXv6jKI@1937.0167,Fl33UXv6jKI,1937.0167,0081_019352,53,fill,train,,,none,623.6744186046511,289.69767441860466,1,done,teacher-v1
Fl33UXv6jKI@1937.9167,Fl33UXv6jKI,1937.9167,0081_019352,80,fill,train,,,none,826.1,145.8,1,done,teacher-v1
Fl33UXv6jKI@1938.7833,Fl33UXv6jKI,1938.7833,0081_019352,106,fill,train,,,none,615.3076923076923,318.4871794871795,1,done,teacher-v1
Fl33UXv6jKI@1936.6500,Fl33UXv6jKI,1936.65,0081_019352,42,easy,train,503.0,307.0,tracknet,503.0,307.0,1,done,teacher-v1
Fl33UXv6jKI@1938.2500,Fl33UXv6jKI,1938.25,0081_019352,90,easy,train,757.0,221.0,tracknet,757.0,221.0,1,done,teacher-v1
Fl33UXv6jKI@1938.9167,Fl33UXv6jKI,1938.9167,0081_019352,110,easy,train,578.7692307692307,264.7692307692308,tracknet,578.7692307692307,264.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1939.2167,Fl33UXv6jKI,1939.2167,0081_019352,119,easy,train,511.6363636363636,189.45454545454547,tracknet,511.6363636363636,189.45454545454547,1,done,teacher-v1
Fl33UXv6jKI@1964.8500,Fl33UXv6jKI,1964.85,0082_019628,63,fill,train,,,none,505.0,258.0,1,done,teacher-v1
Fl33UXv6jKI@1965.9500,Fl33UXv6jKI,1965.95,0082_019628,96,fill,train,,,none,412.5,348.125,1,done,teacher-v1
Fl33UXv6jKI@1967.1167,Fl33UXv6jKI,1967.1167,0082_019628,131,fill,train,,,none,321.22222222222223,436.55555555555554,1,done,teacher-v1
Fl33UXv6jKI@1967.9167,Fl33UXv6jKI,1967.9167,0082_019628,155,fill,train,,,none,638.8,541.2,1,done,teacher-v1
Fl33UXv6jKI@1973.5833,Fl33UXv6jKI,1973.5833,0082_019628,325,fill,train,,,none,585.0,221.0,1,done,teacher-v1
Fl33UXv6jKI@1974.2167,Fl33UXv6jKI,1974.2167,0082_019628,344,fill,train,,,none,605.3333333333334,84.47619047619048,1,done,teacher-v1
Fl33UXv6jKI@1965.0833,Fl33UXv6jKI,1965.0833,0082_019628,70,easy,train,477.0,299.0,tracknet,477.0,299.0,1,done,teacher-v1
Fl33UXv6jKI@1966.3500,Fl33UXv6jKI,1966.35,0082_019628,108,easy,train,383.0,373.0,tracknet,383.0,373.0,1,done,teacher-v1
Fl33UXv6jKI@1968.2500,Fl33UXv6jKI,1968.25,0082_019628,165,easy,train,656.7692307692307,501.2307692307692,tracknet,656.7692307692307,501.2307692307692,1,done,teacher-v1
Fl33UXv6jKI@1972.9833,Fl33UXv6jKI,1972.9833,0082_019628,307,easy,train,665.0,329.0,tracknet,665.0,329.0,1,done,teacher-v1
Fl33UXv6jKI@1973.9500,Fl33UXv6jKI,1973.95,0082_019628,336,easy,train,594.6,112.6,tracknet,594.6,112.6,1,done,teacher-v1
Fl33UXv6jKI@1974.2500,Fl33UXv6jKI,1974.25,0082_019628,345,easy,train,605.0,89.0,tracknet,605.0,89.0,1,done,teacher-v1
Fl33UXv6jKI@1996.9500,Fl33UXv6jKI,1996.95,0083_019948,66,fill,train,,,none,684.5,256.0,1,done,teacher-v1
Fl33UXv6jKI@1997.7833,Fl33UXv6jKI,1997.7833,0083_019948,91,fill,train,,,none,825.8333333333334,120.91666666666667,1,done,teacher-v1
Fl33UXv6jKI@1998.1500,Fl33UXv6jKI,1998.15,0083_019948,102,easy,train,726.4,148.0,tracknet,726.4,148.0,1,done,teacher-v1
Fl33UXv6jKI@1999.3833,Fl33UXv6jKI,1999.3833,0083_019948,139,easy,train,482.5,245.33333333333334,tracknet,482.5,245.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@2026.0833,Fl33UXv6jKI,2026.0833,0084_020232,85,fill,train,,,none,648.25,307.75,1,done,teacher-v1
Fl33UXv6jKI@2029.3833,Fl33UXv6jKI,2029.3833,0084_020232,184,fill,train,,,none,638.5,225.6,1,done,teacher-v1
Fl33UXv6jKI@2029.4833,Fl33UXv6jKI,2029.4833,0084_020232,187,fill,train,,,none,628.8571428571429,222.71428571428572,1,done,teacher-v1
Fl33UXv6jKI@2029.6167,Fl33UXv6jKI,2029.6167,0084_020232,191,fill,train,,,none,616.5,225.0,1,done,teacher-v1
Fl33UXv6jKI@2030.6167,Fl33UXv6jKI,2030.6167,0084_020232,221,fill,train,,,none,508.2,268.4,1,done,teacher-v1
Fl33UXv6jKI@2027.6500,Fl33UXv6jKI,2027.65,0084_020232,132,easy,train,598.6,172.6,tracknet,598.6,172.6,1,done,teacher-v1
Fl33UXv6jKI@2027.9500,Fl33UXv6jKI,2027.95,0084_020232,141,easy,train,662.0,264.4,tracknet,662.0,264.4,1,done,teacher-v1
Fl33UXv6jKI@2029.7167,Fl33UXv6jKI,2029.7167,0084_020232,194,easy,train,611.0,207.0,tracknet,611.0,207.0,1,done,teacher-v1
Fl33UXv6jKI@2029.9167,Fl33UXv6jKI,2029.9167,0084_020232,200,easy,train,601.0,161.0,tracknet,601.0,161.0,1,done,teacher-v1
Fl33UXv6jKI@2030.7833,Fl33UXv6jKI,2030.7833,0084_020232,226,easy,train,514.0,279.3333333333333,tracknet,514.0,279.3333333333333,1,done,teacher-v1
Fl33UXv6jKI@2053.5833,Fl33UXv6jKI,2053.5833,0085_020522,40,easy,train,481.0,377.0,tracknet,481.0,377.0,1,done,teacher-v1
Fl33UXv6jKI@2073.9167,Fl33UXv6jKI,2073.9167,0086_020698,125,easy,train,527.0,305.0,tracknet,527.0,305.0,1,done,teacher-v1
Fl33UXv6jKI@2092.0167,Fl33UXv6jKI,2092.0167,0087_020882,113,fill,train,,,none,578.0555555555555,165.38888888888889,1,done,teacher-v1
Fl33UXv6jKI@2092.4167,Fl33UXv6jKI,2092.4167,0087_020882,125,fill,train,,,none,708.0,284.16129032258067,1,done,teacher-v1
Fl33UXv6jKI@2093.4167,Fl33UXv6jKI,2093.4167,0087_020882,155,easy,train,1045.6363636363635,509.6363636363636,tracknet,1045.6363636363635,509.6363636363636,1,done,teacher-v1
Fl33UXv6jKI@2093.5167,Fl33UXv6jKI,2093.5167,0087_020882,158,easy,train,1070.6,520.6,tracknet,1070.6,520.6,1,done,teacher-v1
Fl33UXv6jKI@2112.0167,Fl33UXv6jKI,2112.0167,0088_021088,98,fix,train,774.7142857142857,91.57142857142857,tracknet,718.1111111111111,106.03703703703704,1,done,teacher-v1
Fl33UXv6jKI@2112.8500,Fl33UXv6jKI,2112.85,0088_021088,123,fill,train,,,none,485.85483870967744,430.1290322580645,2,done,teacher-v1
Fl33UXv6jKI@2114.6167,Fl33UXv6jKI,2114.6167,0088_021088,176,fill,train,,,none,534.2608695652174,526.5217391304348,1,done,teacher-v1
Fl33UXv6jKI@2114.7167,Fl33UXv6jKI,2114.7167,0088_021088,179,fill,train,,,none,537.5,561.0,1,done,teacher-v1
Fl33UXv6jKI@2114.9833,Fl33UXv6jKI,2114.9833,0088_021088,187,fill,train,,,none,537.2592592592592,519.1851851851852,1,done,teacher-v1
Fl33UXv6jKI@2115.1500,Fl33UXv6jKI,2115.15,0088_021088,192,fix,train,807.0,127.0,tracknet,529.8648648648649,563.6216216216217,1,done,teacher-v1
Fl33UXv6jKI@2120.4833,Fl33UXv6jKI,2120.4833,0088_021088,352,fill,train,,,none,677.7142857142857,108.76190476190476,1,done,teacher-v1
Fl33UXv6jKI@2120.6500,Fl33UXv6jKI,2120.65,0088_021088,357,fill,train,,,none,679.25,139.625,1,done,teacher-v1
Fl33UXv6jKI@2122.8500,Fl33UXv6jKI,2122.85,0088_021088,423,fix,train,719.0,111.0,tracknet,735.8333333333334,115.16666666666667,1,done,teacher-v1
Fl33UXv6jKI@2124.4833,Fl33UXv6jKI,2124.4833,0088_021088,472,fill,train,,,none,641.375,242.6875,1,done,teacher-v1
Fl33UXv6jKI@2124.5833,Fl33UXv6jKI,2124.5833,0088_021088,475,fill,train,,,none,621.2857142857143,224.57142857142858,1,done,teacher-v1
Fl33UXv6jKI@2129.2500,Fl33UXv6jKI,2129.25,0088_021088,615,fill,train,,,none,443.375,282.75,1,done,teacher-v1
Fl33UXv6jKI@2129.7500,Fl33UXv6jKI,2129.75,0088_021088,630,fill,train,,,none,545.5,172.5,1,done,teacher-v1
Fl33UXv6jKI@2134.5500,Fl33UXv6jKI,2134.55,0088_021088,774,fill,train,,,none,640.6666666666666,258.3333333333333,1,done,teacher-v1
Fl33UXv6jKI@2135.5833,Fl33UXv6jKI,2135.5833,0088_021088,805,fill,train,,,none,487.5,176.1,1,done,teacher-v1
Fl33UXv6jKI@2138.3833,Fl33UXv6jKI,2138.3833,0088_021088,889,fill,train,,,none,520.0,144.4,1,done,teacher-v1
Fl33UXv6jKI@2138.4833,Fl33UXv6jKI,2138.4833,0088_021088,892,fill,train,,,none,528.5,142.5,1,done,teacher-v1
Fl33UXv6jKI@2110.5833,Fl33UXv6jKI,2110.5833,0088_021088,55,easy,train,524.0,299.3333333333333,tracknet,524.0,299.3333333333333,1,done,teacher-v1
Fl33UXv6jKI@2110.9833,Fl33UXv6jKI,2110.9833,0088_021088,67,easy,train,593.0,303.0,tracknet,593.0,303.0,1,done,teacher-v1
Fl33UXv6jKI@2112.0500,Fl33UXv6jKI,2112.05,0088_021088,99,easy,train,711.0,110.0,tracknet,711.0,110.0,1,done,teacher-v1
Fl33UXv6jKI@2120.9833,Fl33UXv6jKI,2120.9833,0088_021088,367,easy,train,687.0,269.0,tracknet,687.0,269.0,1,done,teacher-v1
Fl33UXv6jKI@2122.0500,Fl33UXv6jKI,2122.05,0088_021088,399,easy,train,720.7692307692307,211.23076923076923,tracknet,720.7692307692307,211.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@2122.8833,Fl33UXv6jKI,2122.8833,0088_021088,424,easy,train,738.6666666666666,116.5,tracknet,738.6666666666666,116.5,1,done,teacher-v1
Fl33UXv6jKI@2123.2833,Fl33UXv6jKI,2123.2833,0088_021088,436,easy,train,769.0,211.0,tracknet,769.0,211.0,1,done,teacher-v1
Fl33UXv6jKI@2129.2833,Fl33UXv6jKI,2129.2833,0088_021088,616,easy,train,451.57142857142856,267.14285714285717,tracknet,451.57142857142856,267.14285714285717,1,done,teacher-v1
Fl33UXv6jKI@2130.0500,Fl33UXv6jKI,2130.05,0088_021088,639,easy,train,580.7272727272727,177.0909090909091,tracknet,580.7272727272727,177.0909090909091,1,done,teacher-v1
Fl33UXv6jKI@2132.6167,Fl33UXv6jKI,2132.6167,0088_021088,716,easy,train,689.0,185.0,tracknet,689.0,185.0,1,done,teacher-v1
Fl33UXv6jKI@2132.9167,Fl33UXv6jKI,2132.9167,0088_021088,725,easy,train,723.0,147.0,tracknet,723.0,147.0,1,done,teacher-v1
Fl33UXv6jKI@2134.0833,Fl33UXv6jKI,2134.0833,0088_021088,760,easy,train,890.6666666666666,498.5,tracknet,890.6666666666666,498.5,1,done,teacher-v1
Fl33UXv6jKI@2134.8833,Fl33UXv6jKI,2134.8833,0088_021088,784,easy,train,548.7692307692307,213.23076923076923,tracknet,548.7692307692307,213.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@2134.9833,Fl33UXv6jKI,2134.9833,0088_021088,787,easy,train,531.2307692307693,200.76923076923077,tracknet,531.2307692307693,200.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@2135.6167,Fl33UXv6jKI,2135.6167,0088_021088,806,easy,train,486.6,186.6,tracknet,486.6,186.6,1,done,teacher-v1
Fl33UXv6jKI@2136.1500,Fl33UXv6jKI,2136.15,0088_021088,822,easy,train,465.0,485.0,tracknet,465.0,485.0,1,done,teacher-v1
Fl33UXv6jKI@2137.1500,Fl33UXv6jKI,2137.15,0088_021088,852,easy,train,473.0,213.0,tracknet,473.0,213.0,1,done,teacher-v1
Fl33UXv6jKI@2138.9167,Fl33UXv6jKI,2138.9167,0088_021388,5,fill,train,,,none,627.0,174.0,1,done,teacher-v1
Fl33UXv6jKI@2139.6833,Fl33UXv6jKI,2139.6833,0088_021388,28,easy,train,815.0,341.0,tracknet,815.0,341.0,1,done,teacher-v1
Fl33UXv6jKI@2171.2167,Fl33UXv6jKI,2171.2167,0090_021642,209,fill,train,,,none,512.8333333333334,115.16666666666667,1,done,teacher-v1
Fl33UXv6jKI@2171.3500,Fl33UXv6jKI,2171.35,0090_021642,213,fill,train,,,none,510.0,106.21052631578948,1,done,teacher-v1
Fl33UXv6jKI@2170.4833,Fl33UXv6jKI,2170.4833,0090_021642,187,easy,train,526.4,136.0,tracknet,526.4,136.0,1,done,teacher-v1
Fl33UXv6jKI@2170.8833,Fl33UXv6jKI,2170.8833,0090_021642,199,easy,train,522.7692307692307,177.23076923076923,tracknet,522.7692307692307,177.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@2179.4833,Fl33UXv6jKI,2179.4833,0091_021768,82,fill,train,,,none,508.0625,158.9375,1,done,teacher-v1
Fl33UXv6jKI@2181.6167,Fl33UXv6jKI,2181.6167,0091_021768,146,fill,train,,,none,570.0,123.5,1,done,teacher-v1
Fl33UXv6jKI@2182.6500,Fl33UXv6jKI,2182.65,0091_021768,177,fill,train,,,none,629.6666666666666,249.77777777777777,1,done,teacher-v1
Fl33UXv6jKI@2184.8167,Fl33UXv6jKI,2184.8167,0091_021768,242,fill,train,,,none,549.3333333333334,119.33333333333333,1,done,teacher-v1
Fl33UXv6jKI@2185.8833,Fl33UXv6jKI,2185.8833,0091_021768,274,fill,train,,,none,620.0882352941177,551.8235294117648,2,done,teacher-v1
Fl33UXv6jKI@2186.0167,Fl33UXv6jKI,2186.0167,0091_021768,278,fill,train,,,none,620.7317073170732,553.9268292682926,1,done,teacher-v1
Fl33UXv6jKI@2186.7500,Fl33UXv6jKI,2186.75,0091_021768,300,fill,train,,,none,504.375,225.75,1,done,teacher-v1
Fl33UXv6jKI@2186.9167,Fl33UXv6jKI,2186.9167,0091_021768,305,fill,train,,,none,491.0,227.22222222222223,1,done,teacher-v1
Fl33UXv6jKI@2178.4500,Fl33UXv6jKI,2178.45,0091_021768,51,easy,train,581.0,243.0,tracknet,581.0,243.0,1,done,teacher-v1
Fl33UXv6jKI@2180.2167,Fl33UXv6jKI,2180.2167,0091_021768,104,easy,train,644.6666666666666,498.5,tracknet,644.6666666666666,498.5,1,done,teacher-v1
Fl33UXv6jKI@2180.7500,Fl33UXv6jKI,2180.75,0091_021768,120,easy,train,611.1666666666667,269.5,tracknet,611.1666666666667,269.5,1,done,teacher-v1
Fl33UXv6jKI@2181.0500,Fl33UXv6jKI,2181.05,0091_021768,129,easy,train,587.2727272727273,210.9090909090909,tracknet,587.2727272727273,210.9090909090909,1,done,teacher-v1
Fl33UXv6jKI@2181.2833,Fl33UXv6jKI,2181.2833,0091_021768,136,easy,train,579.0,187.0,tracknet,579.0,187.0,1,done,teacher-v1
Fl33UXv6jKI@2181.7833,Fl33UXv6jKI,2181.7833,0091_021768,151,easy,train,577.090909090909,147.27272727272728,tracknet,577.090909090909,147.27272727272728,1,done,teacher-v1
Fl33UXv6jKI@2183.7833,Fl33UXv6jKI,2183.7833,0091_021768,211,easy,train,675.1428571428571,356.42857142857144,tracknet,675.1428571428571,356.42857142857144,1,done,teacher-v1
Fl33UXv6jKI@2183.9167,Fl33UXv6jKI,2183.9167,0091_021768,215,easy,train,632.7692307692307,278.7692307692308,tracknet,632.7692307692307,278.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@2206.5833,Fl33UXv6jKI,2206.5833,0092_022032,100,fill,train,,,none,828.9411764705883,134.02941176470588,1,done,teacher-v1
Fl33UXv6jKI@2206.7167,Fl33UXv6jKI,2206.7167,0092_022032,104,fill,train,,,none,849.5625,136.8125,1,done,teacher-v1
Fl33UXv6jKI@2207.1167,Fl33UXv6jKI,2207.1167,0092_022032,116,fill,train,,,none,897.741935483871,196.8709677419355,1,done,teacher-v1
Fl33UXv6jKI@2207.3500,Fl33UXv6jKI,2207.35,0092_022032,123,fill,train,,,none,919.8461538461538,259.0,1,done,teacher-v1
Fl33UXv6jKI@2207.7500,Fl33UXv6jKI,2207.75,0092_022032,135,fill,train,,,none,952.9310344827586,204.48275862068965,1,done,teacher-v1
